sk_id_curr,region_rating_client,ext_source_2,taille_famille,age_client,anciennete_entreprise,anciennete_cni,anciennete_portable,year_registration,heure_demande_pret,pop_region,taux_endettement,duree_remboursement,total_revenus,montant_credit,nb_demande_pret_precedente,montant_demande_pret_precedente,heure_demande_pret_precedente,nb_year_depuis_decision_precedente,prev_contrat_statut_canceled_unused,prev_contrat_statut_refused,prev_contrat_type_consumer_loans,prev_contrat_type_revolving_loans,num_instalment_version,num_instalment_number,montant_paye_vs_du,days_past_due,days_before_due,days_credit,amt_credit_sum,bureau_credit_actif_closed,bureau_credit_actif_sold_bad_debt,bureau_credit_type_credit_card,bureau_credit_type_other_credit,solde_credit_bureau_statut_actif_avec_jours_retard,solde_credit_bureau_statut_closed,cnt_instalment,name_contract_type_revolving_loans,code_gender_Homme,flag_own_car_Y,flag_own_realty_Y,name_type_suite_Unaccompanied,name_income_type_employé,name_income_type_fonctionnaire,name_income_type_retraité_ou_sans_emploi,name_education_type_enseignement_superieur,name_family_status_sans_partenaire,name_housing_type_maison_appartement,flag_work_phone_Oui,flag_phone_Oui,reg_region_not_live_region_adresse_identique,reg_region_not_work_region_adresse_identique,reg_city_not_live_city_adresse_identique,reg_city_not_work_city_adresse_identique,flag_document_3_Oui,flag_document_6_Oui,flag_document_8_Oui
102193,1,0.1067763936299226,1,3,2,1,4,2,0,2,3,0,1,1,11.0,232363.63636363635,13.545454545454543,1.9090909090909087,4.0,3.0,1.0,1.0,3.0,2544.0,94.1525952019614,0.009433962264151,0.0,2.6666666666666665,378000.0,1.0,0.0,1.0,0.0,0.0,63.0,11.945945945945946,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0
389418,1,0.3857210694996536,1,3,4,0,0,2,0,3,0,2,4,3,3.0,80541.0,14.666666666666666,4.0,0.0,0.0,3.0,0.0,1.0,165.0,100.0,0.0333333333333332,0.0,3.5,1057023.54,3.0,0.0,0.0,0.0,5.0,75.0,10.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
201447,1,0.569401481947916,1,0,1,0,2,0,2,4,3,0,3,2,6.0,115945.5,10.5,1.1666666666666667,1.0,3.0,4.0,0.0,1.0,99.0,100.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.578947368421051,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0
255900,1,0.6335872761433852,3,1,3,3,4,3,1,2,0,0,3,1,5.0,151692.3,12.4,3.8,2.0,1.0,2.0,0.0,4.0,467.0,110.79491143870048,0.0,0.0,2.142857142857143,4924905.03,3.0,0.0,2.0,1.0,0.0,15.0,27.282608695652176,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0
145350,1,0.6198423663356946,2,2,2,2,2,1,1,2,2,1,4,4,4.0,506453.625,14.5,1.25,2.0,0.0,1.0,0.0,2.0,236.0,95.4808072953843,0.0,0.0,3.0,900000.0,1.0,0.0,0.0,1.0,0.0,25.0,20.142857142857142,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
422549,1,0.2699794340130344,1,2,1,3,0,2,1,0,4,2,2,4,6.0,251878.5,12.5,2.6666666666666665,1.0,2.0,2.0,0.0,3.0,382.0,127.2691798986745,0.0425531914893617,0.0,3.5,723226.5,1.0,0.0,2.0,0.0,1.0,42.0,18.565217391304348,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
289831,1,0.0645538943798636,0,2,3,3,4,2,1,3,0,1,3,1,15.0,50005.5,12.666666666666666,4.466666666666667,3.0,1.0,12.0,1.0,3.0,3754.0,98.46714445722638,0.0849056603773581,0.0,3.9,4956182.19,12.0,0.0,3.0,0.0,6.0,305.0,18.17567567567568,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1
284279,1,0.0616519654333566,2,1,2,2,1,3,0,0,3,0,3,2,3.0,78322.5,13.0,4.666666666666667,0.0,0.0,3.0,0.0,2.0,176.0,86.74725756075263,0.0,0.0344827586206895,2.0,2797830.0,0.0,0.0,1.0,0.0,1.0,0.0,10.652173913043478,0,1,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
455538,1,0.6052862426371514,1,1,3,3,1,1,0,1,3,0,1,1,6.0,78528.0,12.333333333333334,2.1666666666666665,2.0,0.0,3.0,0.0,19.0,148.0,145.102350246806,0.0,0.0,3.8,1158082.02,9.0,0.0,0.0,0.0,0.0,272.0,10.62962962962963,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
274054,2,0.1512429506205085,1,3,4,1,0,4,2,2,4,0,0,1,2.0,8606.25,7.5,2.5,1.0,0.0,1.0,0.0,1.0,36.0,100.0,0.125,0.0,0.5,900580.5,1.0,0.0,1.0,0.0,1.0,5.0,8.0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
171812,1,0.6241457248117958,2,2,2,1,4,1,0,1,0,0,4,2,26.0,212117.1923076923,8.153846153846153,2.0,8.0,6.0,10.0,4.0,8.0,1449.0,114.75720759782328,0.0206896551724136,0.0,2.5384615384615383,3139215.48,8.0,0.0,3.0,1.0,0.0,144.0,20.049180327868854,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1
339755,1,0.5435987076375741,0,3,1,1,2,3,0,3,0,2,4,2,4.0,415094.625,11.0,2.75,0.0,2.0,1.0,2.0,4.0,176.0,119.74613139049252,0.0,0.0,3.0,2768905.98,7.0,0.0,3.0,0.0,1.0,166.0,29.85185185185185,0,0,0,1,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
117959,1,0.3179581843665949,1,1,1,2,4,3,0,2,1,1,3,2,1.0,35037.0,13.0,6.0,0.0,0.0,1.0,0.0,1.0,87.0,66.65596011138999,0.0,0.0,4.0,7136118.0,4.0,0.0,1.0,1.0,6.0,45.0,10.0,0,0,0,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0
148623,1,0.6626254289856416,1,3,3,1,4,2,1,0,2,1,0,1,4.0,111384.0,10.75,3.0,0.0,0.0,3.0,1.0,4.0,1662.0,100.0,0.028169014084507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.944444444444445,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0
379497,1,0.7028375409946719,1,1,3,3,2,2,0,2,2,0,0,0,4.0,148020.75,12.25,1.5,1.0,2.0,1.0,1.0,2.0,231.0,100.0,0.2380952380952382,0.0,2.75,826272.0,2.0,0.0,1.0,0.0,1.0,51.0,23.863636363636363,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
127643,1,0.3120742079930915,2,0,2,2,2,0,0,3,0,1,1,0,3.0,57921.0,14.333333333333334,1.3333333333333333,0.0,0.0,2.0,1.0,2.0,81.0,100.0,0.0,0.0,2.5,393356.565,4.0,0.0,1.0,0.0,1.0,42.0,10.533333333333331,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
425317,1,0.7510319531258866,1,3,2,1,2,1,0,3,1,0,2,1,2.0,270018.0,14.0,1.5,0.0,0.0,2.0,0.0,2.0,76.0,100.0,0.0625,0.0,4.0,10261480.5,4.0,1.0,2.0,1.0,0.0,160.0,18.705882352941178,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1
451934,1,0.5921791008851658,1,1,2,3,4,2,0,1,0,2,1,1,6.0,234696.75,10.333333333333334,2.1666666666666665,1.0,0.0,2.0,1.0,3.0,2175.0,92.5124779408772,0.0075757575757575,0.0,3.0,259632.0,1.0,0.0,1.0,0.0,0.0,64.0,29.08139534883721,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
350832,1,0.6196259237027962,1,4,0,3,4,4,0,3,2,0,0,0,5.0,157898.7,9.4,5.0,0.0,0.0,5.0,0.0,1.0,556.0,89.81243848813777,0.0571428571428578,0.0,3.75,1193824.35,3.0,0.0,0.0,0.0,0.0,29.0,16.3125,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0
434222,1,0.5372878237917023,2,2,1,0,3,2,1,3,1,1,3,2,6.0,315924.0,11.666666666666666,3.333333333333333,1.0,0.0,3.0,1.0,3.0,3512.0,98.80433698093708,0.0344827586206895,0.0,1.0,3244500.0,0.0,0.0,3.0,0.0,0.0,0.0,27.88571428571429,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,1
348181,1,0.3558771891686238,0,2,1,0,2,2,1,1,2,1,1,2,1.0,37935.0,17.0,2.0,0.0,0.0,1.0,0.0,2.0,21.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714285714285714,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0
103784,1,0.6624396384958746,1,4,4,3,0,4,0,4,0,0,4,0,5.0,305049.6,14.6,3.6,1.0,0.0,1.0,2.0,3.0,988.0,97.85272271343932,0.0374999999999996,0.0,3.0,3757500.0,2.0,0.0,3.0,0.0,2.0,74.0,27.01923076923077,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
421978,1,0.0482201965052154,3,0,2,0,1,0,1,0,4,0,0,1,4.0,191190.375,13.25,0.75,0.0,2.0,4.0,0.0,2.0,12.0,100.0,0.0,0.0,1.0,126000.0,0.0,0.0,3.0,0.0,0.0,0.0,15.857142857142858,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
217423,1,0.7741311148890275,1,4,3,3,4,3,0,3,1,2,4,4,1.0,24678.0,10.0,7.0,0.0,0.0,1.0,0.0,1.0,78.0,100.0,0.0,0.0,4.5,4815149.4,5.0,0.0,1.0,2.0,0.0,193.0,12.0,0,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
449233,1,0.1924553574754438,1,4,0,2,3,0,0,1,4,0,0,0,11.0,70247.45454545454,11.636363636363637,1.2727272727272727,2.0,6.0,2.0,1.0,1.0,157.0,84.31382051226738,0.0,0.0,3.125,1008740.97,4.0,0.0,0.0,1.0,2.0,27.0,28.0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
246089,1,0.5159324884102787,1,3,0,1,2,4,0,2,2,1,1,2,7.0,274443.4285714286,10.428571428571429,2.4285714285714284,2.0,0.0,0.0,1.0,4.0,2519.0,109.60292146385638,0.0260869565217394,0.0,4.333333333333333,1260940.5,5.0,0.0,1.0,0.0,0.0,237.0,18.56603773584905,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
205107,0,0.5158778747738668,3,2,2,0,1,1,0,4,0,0,4,3,6.0,541963.5,17.5,5.5,1.0,1.0,4.0,1.0,5.0,91.0,106.23715937109782,0.0434782608695654,0.0,3.375,55565473.41,5.0,0.0,0.0,2.0,2.0,124.0,7.434782608695652,0,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1
241444,1,0.6094840678288552,0,0,1,0,1,1,1,3,0,0,0,0,2.0,50744.25,15.5,1.5,0.0,0.0,2.0,0.0,2.0,64.0,100.0,0.0666666666666666,0.0,1.0,238212.99,0.0,0.0,0.0,0.0,0.0,0.0,11.470588235294118,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
434791,2,0.2943281103065322,3,1,3,0,2,2,2,0,3,1,1,2,1.0,357619.5,10.0,2.0,0.0,0.0,0.0,0.0,1.0,231.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0
259209,1,0.584876736854697,2,2,4,3,4,3,1,1,1,2,3,3,3.0,257616.0,15.0,2.6666666666666665,0.0,0.0,3.0,0.0,2.0,237.0,100.0,0.1034482758620689,0.0,5.5,4882500.0,0.0,0.0,0.0,2.0,0.0,0.0,19.2,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0
196385,2,0.459075522784043,1,2,2,3,0,2,1,0,0,1,3,1,4.0,149571.0,10.25,4.25,0.0,0.0,4.0,0.0,2.0,45.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
189045,0,0.6673654205952241,2,2,2,3,2,0,1,4,3,2,3,4,2.0,85222.4625,18.5,2.0,0.0,1.0,2.0,0.0,2.0,36.0,100.0,0.0,0.0,7.0,1002861.0,1.0,0.0,0.0,1.0,0.0,78.0,11.555555555555555,0,0,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
327631,1,0.6922409560056905,0,4,1,2,2,3,0,4,2,1,2,2,15.0,225567.3,10.8,1.6666666666666667,4.0,6.0,2.0,3.0,3.0,246.0,96.06894260147897,0.0222222222222221,0.0,3.0,1800000.0,2.0,0.0,4.0,0.0,0.0,14.0,12.414634146341465,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
114690,1,0.4682328656693701,1,4,0,3,2,1,0,0,2,0,3,1,11.0,352829.04545454547,13.181818181818182,2.636363636363636,0.0,2.0,3.0,0.0,3.0,602.0,97.0719282212028,0.036144578313253,0.0,3.5,2992895.2800000003,7.0,0.0,3.0,0.0,4.0,40.0,17.05952380952381,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0
420298,1,0.2443064508881828,2,2,3,3,0,1,1,1,0,0,1,0,5.0,83039.4,15.4,6.0,0.0,0.0,1.0,0.0,3.0,6475.0,100.0,0.0130718954248365,0.0,2.6666666666666665,2032878.105,11.0,0.0,3.0,0.0,0.0,327.0,11.053571428571429,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
301725,1,0.6284551021540158,1,4,0,2,1,2,0,2,4,0,4,3,19.0,333374.9210526316,11.526315789473683,2.736842105263158,5.0,3.0,0.0,3.0,11.0,614.0,113.23408576664598,0.0196078431372548,0.0,5.0,1033804.35,7.0,0.0,0.0,0.0,1.0,201.0,13.77,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
369466,1,0.2231341879462414,0,2,4,0,1,0,2,3,0,0,1,0,7.0,173164.5,14.714285714285714,1.4285714285714286,3.0,2.0,3.0,0.0,6.0,4941.0,158.4542419428749,0.0,0.0333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.045454545454547,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0
217342,1,0.2212860526551216,2,3,2,1,1,1,0,0,3,1,1,2,1.0,156096.0,14.0,1.0,0.0,0.0,1.0,0.0,1.0,66.0,100.0,0.0909090909090908,0.0,1.5,709231.14,1.0,0.0,0.0,0.0,0.0,14.0,24.0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
404734,1,0.5715662144656485,0,0,2,0,1,2,0,1,1,1,3,2,3.0,39955.5,9.333333333333334,1.0,1.0,0.0,1.0,2.0,2.0,99.0,100.0,0.0,0.0,1.0,65520.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0
118696,1,0.6160478095633969,0,3,1,1,4,0,0,4,2,1,1,2,16.0,177351.46875,12.25,2.25,9.0,2.0,0.0,0.0,3.0,4357.0,99.58495494655791,0.0212765957446805,0.0,2.2222222222222223,2249055.0,7.0,0.0,5.0,1.0,0.0,108.0,27.852459016393443,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
112089,2,0.5508426222824204,0,3,2,2,1,0,2,3,1,0,0,0,5.0,77612.4,9.0,0.8,3.0,0.0,1.0,0.0,2.0,91.0,100.0,0.0555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.42105263157895,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
356742,0,0.6042356358013152,1,1,3,3,4,0,1,1,0,0,3,0,8.0,347081.0625,14.125,2.0,3.0,1.0,2.0,0.0,2.0,145.0,100.0,0.0,0.0,4.333333333333333,2979556.515,4.0,0.0,2.0,1.0,11.0,122.0,10.851851851851851,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1
445544,1,0.7047157807140452,1,3,3,1,2,4,0,4,2,1,1,2,5.0,143509.5,11.2,0.8,3.0,0.0,1.0,2.0,2.0,645.0,91.01422900982,0.0,0.0,2.75,1147288.5,2.0,0.0,2.0,0.0,0.0,57.0,36.0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
110335,0,0.4512070763966637,0,1,3,2,4,0,1,4,0,0,4,1,4.0,176152.5,17.5,0.75,1.0,1.0,3.0,0.0,3.0,4519.0,95.19674136629015,0.0,0.0,3.333333333333333,15975000.0,1.0,0.0,1.0,1.0,7.0,36.0,9.9375,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
114076,1,0.5549023280695493,0,3,4,0,0,0,0,2,2,1,1,2,4.0,53383.5,13.5,7.25,0.0,3.0,3.0,0.0,1.0,224.0,90.89812929947152,0.0,0.0,3.888888888888889,2663433.0,5.0,0.0,2.0,0.0,1.0,184.0,18.5,0,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
234163,1,0.751657023936489,1,1,1,3,4,1,1,1,4,0,3,2,1.0,121432.5,18.0,7.0,0.0,0.0,1.0,0.0,1.0,55.0,100.0,0.0,0.0,4.0,78453.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
329771,1,0.7276725645642875,1,4,0,2,3,3,0,1,1,2,2,2,11.0,292603.0909090909,11.545454545454543,2.4545454545454546,2.0,1.0,4.0,1.0,3.0,3050.0,98.812303220274,0.0,0.0,3.75,1363270.41,2.0,0.0,1.0,0.0,1.0,84.0,23.463768115942027,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
353419,1,0.2310634905396395,2,2,4,0,0,1,0,3,1,0,4,1,5.0,119046.6,10.8,1.8,2.0,1.0,1.0,1.0,5.0,6413.0,96.64588947472636,0.0149253731343281,0.0,1.4,1795338.0,3.0,0.0,3.0,1.0,5.0,13.0,13.6,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0
256606,1,0.2115711834171153,0,0,1,0,0,2,1,1,0,0,3,0,2.0,60169.5,11.5,4.5,0.0,0.0,1.0,0.0,2.0,301.0,74.50655818685628,0.0,0.0,1.3333333333333333,180000.0,1.0,0.0,2.0,0.0,8.0,17.0,12.0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
264563,1,0.345851894450848,0,3,1,1,0,1,2,1,1,1,2,2,7.0,74021.14285714286,7.571428571428571,1.1428571428571428,3.0,0.0,2.0,2.0,3.0,308.0,98.17988950111707,0.0232558139534884,0.0,3.0,175500.0,1.0,0.0,0.0,0.0,0.0,19.0,17.46153846153846,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
350225,1,0.2855720756651986,1,3,3,1,4,1,0,0,4,0,1,2,16.0,259608.375,13.0625,1.625,5.0,7.0,3.0,4.0,4.0,416.0,94.10792827923208,0.0178571428571427,0.0,5.333333333333333,817515.0,5.0,0.0,0.0,0.0,10.0,271.0,16.92,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
291052,1,0.6977754028839105,3,0,3,1,2,0,1,3,0,0,3,0,6.0,168713.25,16.833333333333332,4.333333333333333,0.0,1.0,5.0,1.0,3.0,531.0,77.61927086387618,0.0,0.0,3.857142857142857,10930323.96,5.0,0.0,1.0,1.0,14.0,84.0,14.088888888888889,0,1,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0
309578,1,0.5465105848581701,0,3,0,2,4,1,1,3,1,0,3,1,3.0,130470.0,13.666666666666666,1.6666666666666667,1.0,1.0,0.0,1.0,2.0,53.0,92.17975971489976,0.1,0.0,3.6666666666666665,382599.0,1.0,0.0,1.0,0.0,0.0,85.0,11.7,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
188449,1,0.166908583411974,1,3,2,1,1,4,0,0,0,1,1,0,6.0,10725.75,12.166666666666666,2.5,0.0,4.0,2.0,0.0,1.0,155.0,67.49490679126393,0.0416666666666669,0.0,1.1666666666666667,1763469.0,7.0,0.0,3.0,0.0,1.0,36.0,9.894736842105264,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0
454801,2,0.5095896423126481,1,4,0,0,2,1,2,0,4,2,0,2,7.0,203673.8571428572,7.428571428571429,1.7142857142857142,4.0,1.0,0.0,0.0,2.0,102.0,100.0,0.0526315789473683,0.0,2.5,1503000.0,2.0,0.0,1.0,0.0,0.0,50.0,24.047619047619047,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,1,0
315714,0,0.6771741846212842,3,3,3,0,2,2,1,4,1,1,4,3,2.0,110612.25,15.5,2.5,0.0,0.0,2.0,0.0,2.0,65.0,100.0,0.0,0.0,2.6666666666666665,2306250.0,0.0,0.0,2.0,0.0,0.0,0.0,10.117647058823527,0,1,0,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
356427,1,0.5545350314506502,2,0,3,1,2,1,1,1,4,2,3,4,1.0,56925.0,17.0,3.0,0.0,0.0,1.0,0.0,2.0,36.0,100.0,0.125,0.0,1.0,1195681.5,5.0,0.0,0.0,0.0,0.0,39.0,11.555555555555555,0,0,0,1,1,1,0,0,1,0,1,1,0,1,1,1,0,1,0,0
124393,1,0.2026133456370615,0,2,4,2,0,4,0,4,4,0,0,1,4.0,37011.375,10.25,1.5,2.0,0.0,2.0,0.0,2.0,81.0,100.0,0.0,0.0,2.0,91966.5,1.0,0.0,0.0,0.0,0.0,15.0,10.22222222222222,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
121621,2,0.4597380878513569,1,3,4,1,4,4,0,3,3,1,1,2,6.0,202057.5,10.0,2.1666666666666665,2.0,0.0,1.0,0.0,2.0,388.0,100.0,0.0,0.0,3.4285714285714284,2625651.0,5.0,0.0,0.0,0.0,0.0,128.0,24.186046511627907,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
149525,1,0.5046704765261005,1,0,3,1,0,2,0,1,0,1,3,1,8.0,54704.8125,16.125,3.75,1.0,0.0,7.0,0.0,2.0,511.0,100.0,0.0246913580246914,0.0,3.8333333333333335,1980059.04,9.0,0.0,2.0,0.0,3.0,400.0,11.943181818181818,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
245281,0,0.6126439243121187,2,3,2,0,3,4,1,4,0,0,3,1,10.0,246778.65,13.8,0.8,4.0,3.0,2.0,2.0,7.0,1849.0,104.25161584938007,0.05,0.0,2.375,3871714.5,5.0,0.0,2.0,1.0,0.0,79.0,18.043478260869566,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1
229316,1,0.2531317725005996,1,1,1,0,4,4,0,1,2,1,2,2,2.0,27373.5,9.0,3.0,0.0,0.0,2.0,0.0,2.0,36.0,100.0,0.0,0.0,3.333333333333333,1517391.0,4.0,0.0,2.0,0.0,0.0,154.0,5.642857142857143,0,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
272270,1,0.6311267185246944,2,1,4,1,2,0,0,0,3,0,2,1,1.0,900000.0,18.0,2.0,0.0,0.0,1.0,0.0,1.0,231.0,100.0,0.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,0,0,1
202273,2,0.3875516784489249,2,0,2,0,1,0,0,3,0,1,3,0,2.0,56830.5,8.0,1.5,1.0,0.0,1.0,0.0,2.0,45.0,100.0,0.0,0.0,1.6666666666666667,1229715.0,1.0,0.0,1.0,0.0,1.0,6.0,17.1,1,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0
389338,1,0.5997717298638744,3,0,2,1,2,0,0,1,3,0,3,3,3.0,286444.5,15.333333333333334,1.3333333333333333,0.0,0.0,3.0,0.0,1.0,178.0,94.0821543591618,0.0,0.0,1.3333333333333333,746338.5,2.0,0.0,1.0,0.0,0.0,21.0,10.64516129032258,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
159661,1,0.2525286552633786,1,1,1,3,3,1,1,3,2,0,1,1,9.0,186465.5,11.666666666666666,4.111111111111111,0.0,4.0,5.0,0.0,4.0,964.0,99.88034724516164,0.0259740259740257,0.0,6.0,965610.0,2.0,0.0,0.0,1.0,0.0,36.0,18.85,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1
423756,1,0.6685294415745617,1,2,2,3,3,2,1,4,2,1,3,4,2.0,20877.75,10.0,2.0,1.0,0.0,1.0,0.0,2.0,6951.0,93.15803321096546,0.0,0.0,4.0,1732500.0,1.0,0.0,1.0,0.0,1.0,38.0,10.0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0
405640,1,0.6540970926519695,0,2,1,0,4,2,0,2,3,1,3,3,10.0,367641.738,13.5,1.3,4.0,2.0,1.0,0.0,5.0,5413.0,96.13495973815051,0.0,0.0,1.0,634500.0,0.0,0.0,0.0,0.0,0.0,0.0,41.16279069767442,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0
227145,2,0.5372606412243799,0,4,0,3,2,0,1,2,1,0,3,1,7.0,186635.57142857145,9.857142857142858,1.1428571428571428,3.0,2.0,1.0,0.0,2.0,57.0,100.0,0.0,0.0,2.78125,4886165.745,30.0,0.0,15.0,0.0,0.0,668.0,22.933333333333334,0,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
257796,2,0.7702343107260292,0,1,4,2,0,1,0,0,2,0,2,1,8.0,201652.3125,7.75,5.125,0.0,1.0,7.0,0.0,3.0,6374.0,88.74769688007459,0.0147058823529415,0.0,1.0,102086.595,1.0,0.0,0.0,0.0,0.0,4.0,19.09803921568628,0,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0
312968,1,0.5867656114690216,1,1,1,2,0,3,0,3,0,0,4,0,5.0,68187.6,12.6,4.4,0.0,1.0,5.0,0.0,2.0,183.0,100.0,0.0,0.0,3.272727272727273,1346455.935,8.0,0.0,1.0,0.0,9.0,290.0,10.024390243902438,0,0,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
257064,2,0.3144828951535156,0,2,4,3,2,2,0,0,0,0,1,0,1.0,337824.0,14.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,100.0,0.0,0.0,4.857142857142857,1934482.5,12.0,0.0,5.0,0.0,14.0,581.0,24.666666666666668,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0
437268,1,0.5124747498953189,2,1,1,2,3,3,1,2,2,0,1,1,6.0,437700.0,14.0,2.1666666666666665,0.0,5.0,1.0,5.0,2.0,276.0,100.0,0.0434782608695651,0.0,6.666666666666667,316354.5,3.0,0.0,5.0,0.0,12.0,76.0,23.95833333333333,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
