SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_6,FLAG_DOCUMENT_8,nbr_enfants,taille_famille,age_client,anciennete_entreprise,anciennete_cni,anciennete_portable,year_registration,heure_demande_pret,pop_region,taux_endettement,duree_remboursement,total_revenus,montant_credit,nb_demande_pret_precedente,montant_demande_pret_precedente,heure_demande_pret_precedente,nb_year_depuis_decision_precedente,prev_contrat_statut_canceled_unused,prev_contrat_statut_refused,prev_contrat_type_consumer_loans,prev_contrat_type_revolving_loans,NUM_INSTALMENT_VERSION,NUM_INSTALMENT_NUMBER,montant_paye_vs_du,days_past_due,days_before_due,DAYS_CREDIT,AMT_CREDIT_SUM,bureau_credit_actif_closed,bureau_credit_actif_sold_bad_debt,bureau_credit_type_credit_card,bureau_credit_type_other_credit,solde_credit_bureau_statut_actif_avec_jours_retard,solde_credit_bureau_statut_closed,CNT_INSTALMENT
182726,cash_loans,Homme,Y,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Oui,Oui,Non,Note_2,Note_2,SATURDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.3124545985549832,Oui,Non,Non,un_enfant,3_personnes,40_a_47_ans,2_ans_et_moins,10_a_12_ans,47_a_88_mois,16_a_23_ans,de_8h_à_12h,densite_tres_faible,15_a_19%,19_a_24_mois,99001_a_135000,432001_a_604152,1.0,41139.0,12.0,2.0,0.0,0.0,1.0,0.0,1.0,21.0,100.0,0.0,0.0,4.666666666666667,2413183.5,6.0,0.0,0.0,1.0,3.0,137.0,6.0
215016,cash_loans,Femme,N,Y,Unaccompanied,retraité_ou_sans_emploi,enseignement_superieur,avec_un_partenaire,maison_appartement,Non,Non,Non,Oui,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5908423075353203,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,retraité_ou_sans_emploi,13_ans_et_plus,14_a_46_mois,24_ans_et_plus,de_8h_à_12h,densite_tres_forte,26%_et_plus,18_mois_et_mois,99000_et_moins,254700_et_moins,3.0,152865.0,9.333333333333334,0.3333333333333333,1.0,0.0,1.0,2.0,1.0,21.0,100.0,0.0,0.0,2.0,320755.5,1.0,0.0,1.0,0.0,0.0,0.0,6.0
321098,cash_loans,Homme,N,N,Unaccompanied,retraité_ou_sans_emploi,college_lycee,sans_partenaire,maison_appartement,Non,Non,Oui,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.2985833896231998,Oui,Non,Non,sans_enfant,1_personne,48_a_56_ans,retraité_ou_sans_emploi,6_a_9_ans,14_a_46_mois,11_a_15_ans,de_8h_à_12h,densite_tres_faible,10%_et_mois,19_a_24_mois,135001_a_162000,254701_a_432000,2.0,37757.25,11.0,0.5,1.0,0.0,1.0,0.0,1.0,78.0,100.0,0.0,0.0,2.75,361393.83,2.0,0.0,1.0,0.0,2.0,69.0,12.0
260546,cash_loans,Femme,Y,N,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,avec_un_partenaire,autre_type_logement,Oui,Oui,Oui,Non,Note_1,Note_1,SATURDAY,adresse_differente,adresse_differente,adresse_identique,adresse_differente,adresse_differente,adresse_identique,0.5642255487266272,Non,Non,Non,sans_enfant,2_personnes,33_a_39_ans,3_a_5_ans,10_a_12_ans,14_a_46_mois,11_a_15_ans,de_8h_à_12h,densite_faible,10%_et_mois,18_mois_et_mois,225001_et_plus,254700_et_moins,2.0,89347.5,14.0,1.0,0.0,1.0,2.0,0.0,1.0,120.0,100.0,0.0666666666666666,0.0,4.8,4676935.5,1.0,0.0,2.0,1.0,0.0,0.0,18.0
212472,cash_loans,Homme,Y,Y,Unaccompanied,employé,college_lycee,sans_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_1,Note_1,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.6065863918839188,Oui,Non,Non,sans_enfant,1_personne,32_ans_et_moins,2_ans_et_moins,5_ans_et_moins,14_a_46_mois,24_ans_et_plus,de_13h_à_18h,densite_tres_forte,26%_et_plus,18_mois_et_mois,99001_a_135000,254701_a_432000,2.0,56229.75,16.5,1.5,1.0,0.0,2.0,0.0,2.0,66.0,100.0,0.0,0.0,1.0,133821.0,1.0,0.0,1.0,0.0,0.0,5.0,11.916666666666666
223978,cash_loans,Homme,Y,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Oui,Oui,Non,Note_3,Note_3,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.4481495770768499,Oui,Non,Non,deux_enfants_et_plus,4_personnes_et_plus,33_a_39_ans,2_ans_et_moins,5_ans_et_moins,144_mois_et_plus,4_ans_et_moins,de_13h_à_18h,densite_faible,10%_et_mois,18_mois_et_mois,162001_a_225000,254700_et_moins,3.0,85801.5,13.666666666666666,3.333333333333333,1.0,1.0,2.0,0.0,1.0,78.0,100.0,0.0,0.0,4.2727272727272725,7170736.5,9.0,0.0,5.0,1.0,1.0,459.0,12.0
373542,cash_loans,Homme,Y,Y,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,autre_type_logement,Oui,Non,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.3787503213142452,Oui,Non,Non,deux_enfants_et_plus,4_personnes_et_plus,32_ans_et_moins,6_a_9_ans,10_a_12_ans,47_a_88_mois,5_a_10_ans,de_8h_à_12h,densite_tres_faible,15_a_19%,18_mois_et_mois,99001_a_135000,254701_a_432000,2.0,120215.25,12.5,2.0,0.0,0.0,1.0,1.0,3.0,821.0,99.54836308717316,0.0238095238095238,0.0,2.4285714285714284,1792388.25,6.0,0.0,1.0,0.0,2.0,131.0,7.0
195940,cash_loans,Femme,Y,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_3,Note_3,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.1793798358789275,Oui,Non,Non,sans_enfant,2_personnes,32_ans_et_moins,2_ans_et_moins,5_ans_et_moins,14_a_46_mois,11_a_15_ans,de_13h_à_18h,densite_moyenne,26%_et_plus,18_mois_et_mois,99000_et_moins,254701_a_432000,1.0,29029.5,14.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,100.0,0.0,0.0,0.6666666666666666,225000.0,1.0,0.0,2.0,0.0,0.0,1.0,6.5
305162,cash_loans,Femme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,autre_type_logement,Oui,Oui,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,adresse_identique,0.614500092280685,Oui,Non,Non,sans_enfant,2_personnes,32_ans_et_moins,3_a_5_ans,5_ans_et_moins,47_a_88_mois,4_ans_et_moins,de_8h_à_12h,densite_forte,26%_et_plus,18_mois_et_mois,99000_et_moins,254700_et_moins,2.0,92758.5,10.0,2.5,0.0,0.0,2.0,0.0,4.0,193.0,102.31442055710956,0.0416666666666665,0.0,1.0,75218.445,1.0,0.0,0.0,0.0,0.0,10.0,15.416666666666666
388865,cash_loans,Homme,N,Y,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.0561559117690464,Oui,Non,Non,un_enfant,3_personnes,32_ans_et_moins,3_a_5_ans,6_a_9_ans,14_a_46_mois,4_ans_et_moins,de_13h_à_18h,densite_forte,10%_et_mois,18_mois_et_mois,162001_a_225000,254700_et_moins,5.0,60848.1,13.8,1.0,0.0,2.0,4.0,1.0,2.0,42.0,100.0,0.0714285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.125
199041,cash_loans,Femme,N,Y,Unaccompanied,fonctionnaire,college_lycee,sans_partenaire,autre_type_logement,Oui,Non,Non,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.4733432650098945,Oui,Non,Non,sans_enfant,1_personne,48_a_56_ans,2_ans_et_moins,5_ans_et_moins,47_a_88_mois,24_ans_et_plus,de_13h_à_18h,densite_faible,10%_et_mois,18_mois_et_mois,99000_et_moins,254700_et_moins,5.0,86289.3,10.4,1.4,1.0,1.0,2.0,1.0,2.0,60.0,100.0,0.0,0.0,2.0,34155.0,1.0,0.0,0.0,0.0,0.0,18.0,9.235294117647058
165864,cash_loans,Femme,N,Y,Unaccompanied,retraité_ou_sans_emploi,college_lycee,sans_partenaire,maison_appartement,Non,Non,Non,Oui,Note_3,Note_3,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.1079562976640487,Oui,Non,Non,sans_enfant,1_personne,48_a_56_ans,retraité_ou_sans_emploi,5_ans_et_moins,13_mois_et_moins,4_ans_et_moins,de_19h_à_7h,densite_tres_faible,20_a_25%,25_mois_et_plus,99001_a_135000,900001_et_plus,6.0,264514.605,10.166666666666666,2.333333333333333,0.0,2.0,4.0,1.0,2.0,12.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.285714285714286
281996,cash_loans,Femme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Oui,Non,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.0798156978616025,Oui,Non,Non,sans_enfant,2_personnes,40_a_47_ans,2_ans_et_moins,10_a_12_ans,13_mois_et_moins,11_a_15_ans,de_8h_à_12h,densite_faible,10%_et_mois,18_mois_et_mois,99000_et_moins,254700_et_moins,2.0,105027.75,16.5,3.0,0.0,0.0,2.0,0.0,4.0,373.0,112.28361943840098,0.083333333333333,0.0,2.0,275085.0,1.0,0.0,4.0,0.0,1.0,47.0,24.0
443253,cash_loans,Homme,Y,Y,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6849496478512027,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,3_a_5_ans,10_a_12_ans,144_mois_et_plus,24_ans_et_plus,de_8h_à_12h,densite_moyenne,10%_et_mois,18_mois_et_mois,225001_et_plus,254700_et_moins,19.0,210682.44473684207,12.0,2.789473684210526,5.0,3.0,1.0,2.0,5.0,1346.0,100.0,0.0259740259740257,0.0,2.272727272727273,3285680.4,6.0,0.0,3.0,1.0,0.0,78.0,22.13768115942029
181112,cash_loans,Homme,Y,Y,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Oui,Non,Note_1,Note_1,WEDNESDAY,adresse_identique,adresse_differente,adresse_differente,adresse_identique,adresse_differente,adresse_differente,0.7065009585929873,Non,Non,Non,sans_enfant,2_personnes,33_a_39_ans,2_ans_et_moins,13_ans_et_plus,14_a_46_mois,5_a_10_ans,de_13h_à_18h,densite_tres_forte,10%_et_mois,18_mois_et_mois,225001_et_plus,254701_a_432000,3.0,173797.5,15.666666666666666,1.0,0.0,1.0,2.0,1.0,2.0,25.0,100.0,0.0,0.0,6.333333333333333,11876566.5,2.0,0.0,1.0,1.0,0.0,123.0,8.454545454545455
438034,cash_loans,Homme,N,N,Famille,employé,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.4935950322725725,Oui,Non,Non,deux_enfants_et_plus,4_personnes_et_plus,48_a_56_ans,6_a_9_ans,5_ans_et_moins,144_mois_et_plus,11_a_15_ans,de_8h_à_12h,densite_faible,15_a_19%,19_a_24_mois,162001_a_225000,604153_a_900000,10.0,280989.9,13.8,3.2,1.0,1.0,4.0,2.0,6.0,7511.0,112.23761782984624,0.0252525252525255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.97752808988764
327017,cash_loans,Homme,N,N,Unaccompanied,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,autre_type_logement,Non,Non,Non,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.369681518561991,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,retraité_ou_sans_emploi,10_a_12_ans,144_mois_et_plus,16_a_23_ans,de_13h_à_18h,densite_faible,26%_et_plus,25_mois_et_plus,99001_a_135000,604153_a_900000,2.0,67524.75,12.5,5.5,0.0,0.0,1.0,1.0,3.0,17234.0,98.2800874788786,0.0105820105820106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
252687,cash_loans,Femme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.1847296503906939,Oui,Non,Non,sans_enfant,2_personnes,33_a_39_ans,2_ans_et_moins,10_a_12_ans,13_mois_et_moins,4_ans_et_moins,de_8h_à_12h,densite_tres_forte,26%_et_plus,18_mois_et_mois,99001_a_135000,432001_a_604152,2.0,95658.75,10.5,7.0,0.0,0.0,2.0,0.0,1.0,78.0,96.82715916940792,0.0,0.0,3.6666666666666665,501169.95,3.0,0.0,0.0,0.0,1.0,74.0,8.444444444444445
266820,cash_loans,Homme,N,N,Famille,employé,college_lycee,avec_un_partenaire,autre_type_logement,Oui,Non,Non,Oui,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_differente,adresse_differente,adresse_identique,adresse_differente,adresse_differente,0.2127774316909408,Oui,Non,Non,sans_enfant,2_personnes,32_ans_et_moins,2_ans_et_moins,6_a_9_ans,14_a_46_mois,4_ans_et_moins,de_8h_à_12h,densite_forte,20_a_25%,18_mois_et_mois,135001_a_162000,254701_a_432000,10.0,54828.0,11.4,0.8,7.0,0.0,1.0,2.0,3.0,67.0,100.0,0.0555555555555555,0.0,1.6666666666666667,1174950.0,1.0,0.0,1.0,0.0,0.0,11.0,9.058823529411764
337457,cash_loans,Femme,N,Y,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Oui,Non,Note_2,Note_2,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.7876972181471804,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,10_ans_et_plus,13_ans_et_plus,13_mois_et_moins,5_a_10_ans,de_13h_à_18h,densite_forte,20_a_25%,18_mois_et_mois,99001_a_135000,254701_a_432000,2.0,362767.5,17.0,5.0,0.0,0.0,1.0,0.0,2.0,181.0,100.0,0.0454545454545454,0.0,4.4,825354.0,5.0,0.0,0.0,0.0,1.0,221.0,15.454545454545457
447528,cash_loans,Femme,N,N,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,sans_partenaire,autre_type_logement,Oui,Non,Oui,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6302455568227916,Oui,Non,Non,sans_enfant,1_personne,57_ans_et_plus,2_ans_et_moins,6_a_9_ans,144_mois_et_plus,24_ans_et_plus,de_19h_à_7h,densite_forte,20_a_25%,18_mois_et_mois,99000_et_moins,254700_et_moins,5.0,25315.2,10.8,0.6,0.0,4.0,3.0,0.0,2.0,10.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6
194075,cash_loans,Femme,N,Y,Unaccompanied,retraité_ou_sans_emploi,college_lycee,sans_partenaire,maison_appartement,Non,Non,Non,Non,Note_2,Note_2,SATURDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.4628953315623024,Non,Oui,Non,sans_enfant,1_personne,57_ans_et_plus,retraité_ou_sans_emploi,10_a_12_ans,14_a_46_mois,24_ans_et_plus,de_8h_à_12h,densite_moyenne,15_a_19%,18_mois_et_mois,99000_et_moins,254700_et_moins,9.0,149593.0,9.666666666666666,3.2222222222222223,1.0,1.0,4.0,1.0,4.0,457.0,81.20911093977406,0.0142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.84931506849315
202273,revolving_loans,Femme,Y,N,Unaccompanied,employé,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_3,Note_3,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.3875516784489249,Non,Non,Non,un_enfant,3_personnes,32_ans_et_moins,3_a_5_ans,5_ans_et_moins,14_a_46_mois,4_ans_et_moins,de_8h_à_12h,densite_forte,10%_et_mois,19_a_24_mois,162001_a_225000,254700_et_moins,2.0,56830.5,8.0,1.5,1.0,0.0,1.0,0.0,2.0,45.0,100.0,0.0,0.0,1.6666666666666667,1229715.0,1.0,0.0,1.0,0.0,1.0,6.0,17.1
170617,cash_loans,Homme,N,Y,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,sans_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5943267272127163,Oui,Non,Non,sans_enfant,1_personne,33_a_39_ans,10_ans_et_plus,13_ans_et_plus,89_a_143_mois,16_a_23_ans,de_19h_à_7h,densite_faible,11_a_14%,18_mois_et_mois,225001_et_plus,254701_a_432000,8.0,171177.75,8.875,2.125,1.0,0.0,6.0,1.0,4.0,4388.0,99.75175146811152,0.0151515151515151,0.0,1.5,739219.995,1.0,0.0,1.0,0.0,0.0,5.0,13.607843137254902
419831,revolving_loans,Homme,Y,Y,Famille,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.3853429027847399,Non,Non,Non,sans_enfant,2_personnes,33_a_39_ans,3_a_5_ans,13_ans_et_plus,14_a_46_mois,5_a_10_ans,de_8h_à_12h,densite_faible,10%_et_mois,19_a_24_mois,99000_et_moins,254700_et_moins,3.0,131064.0,12.0,0.6666666666666666,0.0,0.0,3.0,0.0,5.0,88.0,120.7031536285796,0.0,0.0,1.3333333333333333,198747.855,3.0,0.0,1.0,0.0,4.0,34.0,9.105263157894736
279172,cash_loans,Femme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Oui,Oui,Non,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,adresse_identique,0.3891931100437502,Oui,Non,Non,sans_enfant,2_personnes,48_a_56_ans,6_a_9_ans,5_ans_et_moins,144_mois_et_plus,11_a_15_ans,de_13h_à_18h,densite_moyenne,26%_et_plus,19_a_24_mois,99000_et_moins,254701_a_432000,3.0,72225.0,12.666666666666666,1.3333333333333333,1.0,0.0,3.0,0.0,2.0,82.0,91.78627304785962,0.0625,0.0,3.5,272808.0,4.0,0.0,0.0,0.0,2.0,129.0,10.625
190698,cash_loans,Femme,N,N,Unaccompanied,associé_commercial_ou_Businessman,college_lycee,sans_partenaire,maison_appartement,Oui,Non,Non,Non,Note_1,Note_1,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.6817225268324997,Oui,Non,Non,sans_enfant,1_personne,48_a_56_ans,2_ans_et_moins,6_a_9_ans,144_mois_et_plus,16_a_23_ans,de_13h_à_18h,densite_tres_forte,26%_et_plus,18_mois_et_mois,162001_a_225000,604153_a_900000,5.0,173143.8,13.4,3.0,1.0,0.0,2.0,0.0,2.0,86.0,100.0,0.0,0.0,1.5,464850.0,1.0,0.0,1.0,0.0,3.0,10.0,7.478260869565218
322269,cash_loans,Femme,Y,Y,Unaccompanied,associé_commercial_ou_Businessman,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5452258350094972,Non,Non,Oui,sans_enfant,2_personnes,32_ans_et_moins,2_ans_et_moins,5_ans_et_moins,13_mois_et_moins,5_a_10_ans,de_13h_à_18h,densite_forte,26%_et_plus,18_mois_et_mois,99001_a_135000,254701_a_432000,1.0,154836.0,16.0,3.0,0.0,0.0,1.0,0.0,1.0,339.0,92.3062605377037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0
436165,cash_loans,Homme,Y,Y,Famille,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Oui,Non,Note_2,Note_2,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.263495670853451,Oui,Non,Non,sans_enfant,2_personnes,48_a_56_ans,6_a_9_ans,6_a_9_ans,144_mois_et_plus,5_a_10_ans,de_8h_à_12h,densite_forte,11_a_14%,18_mois_et_mois,99001_a_135000,254700_et_moins,5.0,54045.9,12.2,4.2,1.0,1.0,4.0,0.0,2.0,104.0,100.0,0.0454545454545454,0.0,4.5,435015.0,3.0,0.0,0.0,0.0,0.0,160.0,8.6
328127,cash_loans,Femme,N,Y,Famille,associé_commercial_ou_Businessman,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,TUESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.5283010546425378,Oui,Non,Non,un_enfant,3_personnes,32_ans_et_moins,3_a_5_ans,10_a_12_ans,89_a_143_mois,11_a_15_ans,de_13h_à_18h,densite_tres_faible,15_a_19%,18_mois_et_mois,99000_et_moins,254700_et_moins,5.0,79804.8,15.2,2.4,1.0,1.0,3.0,0.0,2.0,172.0,84.84988319663084,0.0666666666666664,0.0,5.25,179042.625,2.0,0.0,3.0,0.0,14.0,32.0,10.48148148148148
407338,cash_loans,Femme,N,Y,Unaccompanied,employé,enseignement_superieur,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,0.2728030208701369,Non,Non,Oui,sans_enfant,2_personnes,33_a_39_ans,3_a_5_ans,5_ans_et_moins,47_a_88_mois,4_ans_et_moins,de_13h_à_18h,densite_forte,10%_et_mois,18_mois_et_mois,225001_et_plus,254700_et_moins,4.0,259031.25,16.0,1.25,1.0,0.0,2.0,0.0,1.0,386.0,91.46268696834773,0.0217391304347825,0.0,1.75,2298841.785,2.0,0.0,2.0,0.0,3.0,25.0,30.0
211983,cash_loans,Homme,Y,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,WEDNESDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.624468851236594,Oui,Non,Non,sans_enfant,2_personnes,40_a_47_ans,2_ans_et_moins,5_ans_et_moins,89_a_143_mois,16_a_23_ans,de_13h_à_18h,densite_tres_forte,20_a_25%,18_mois_et_mois,162001_a_225000,432001_a_604152,12.0,162579.75,13.333333333333334,2.0,2.0,4.0,2.0,2.0,2.0,1151.0,96.81457637883476,0.0,0.0,1.0,447277.5,1.0,0.0,0.0,0.0,0.0,15.0,21.78181818181818
336783,cash_loans,Femme,N,N,Famille,retraité_ou_sans_emploi,college_lycee,avec_un_partenaire,maison_appartement,Non,Non,Non,Non,Note_3,Note_3,MONDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6133494492961413,Oui,Non,Non,sans_enfant,2_personnes,57_ans_et_plus,retraité_ou_sans_emploi,10_a_12_ans,13_mois_et_moins,5_a_10_ans,de_13h_à_18h,densite_tres_faible,26%_et_plus,19_a_24_mois,99000_et_moins,604153_a_900000,6.0,245298.75,12.0,0.8333333333333334,2.0,3.0,1.0,0.0,1.0,55.0,100.0,0.0,0.0,7.0,225000.0,1.0,0.0,0.0,0.0,1.0,48.0,10.0
253837,cash_loans,Femme,N,Y,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Oui,Note_2,Note_2,THURSDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6912104180728178,Oui,Non,Non,un_enfant,3_personnes,33_a_39_ans,2_ans_et_moins,5_ans_et_moins,13_mois_et_moins,4_ans_et_moins,de_19h_à_7h,densite_tres_faible,11_a_14%,19_a_24_mois,225001_et_plus,432001_a_604152,1.0,583884.0,15.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5
299720,cash_loans,Homme,Y,N,Unaccompanied,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_differente,adresse_differente,adresse_identique,0.7239343018411211,Oui,Non,Non,sans_enfant,2_personnes,40_a_47_ans,2_ans_et_moins,13_ans_et_plus,14_a_46_mois,5_a_10_ans,de_19h_à_7h,densite_tres_faible,20_a_25%,18_mois_et_mois,99001_a_135000,254701_a_432000,2.0,45495.0,6.0,1.5,1.0,0.0,1.0,0.0,2.0,21.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5
226556,cash_loans,Femme,Y,Y,Famille,employé,college_lycee,avec_un_partenaire,maison_appartement,Oui,Non,Non,Non,Note_2,Note_2,FRIDAY,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,adresse_identique,0.6121352380200783,Oui,Non,Non,sans_enfant,2_personnes,48_a_56_ans,2_ans_et_moins,10_a_12_ans,13_mois_et_moins,24_ans_et_plus,de_13h_à_18h,densite_moyenne,26%_et_plus,25_mois_et_plus,162001_a_225000,900001_et_plus,1.0,285867.0,17.0,2.0,0.0,0.0,1.0,0.0,1.0,253.0,100.0,0.0454545454545454,0.0,5.0,747985.5,0.0,0.0,1.0,0.0,1.0,0.0,24.0
